text,target
i wanted to find a sitter for one night so i could have a couple hours to myself,0
i dropped my car off at  pm for a routine oil change and tire rotation picked it up a bit later and everything seemed to be alright,1
there were several seats available,1
you push the power button on the computer and nada,-1
as far as the resturant  i dont want to sound like my dad but the live music was a little loud,-1
arrived at  pm on a friday and they close at ,0
these people are crooks,-1
at work my coworker tesfaye im sorry if i slept your name wrong let me try his lunch,0
go to frost at santan you can thank me later,1
the silver plume,0
i got a burger with fries for ,0
too much chocolate inside,-1
our drinks were always full and empty ones removed,1
the bun was good,1
i kinda lost my appetite,-1
call me crazy but i tried them again tonight hoping i could get a latte after work to enjoy my evening,1
the owner came to our table and told us he is thinking about starting a turkish breakfast,0
the portions are big  the check is small,1
its not like i wanted some fancy color that your  shades could not satisfy,-1
the way she talked to the staff was beyond mind blowing,-1
provided my id and insurance card then day to complete my ppwk,0
i felt that was rude but kept quiet assuming she had a bad experience with someone,-1
kudos to the entire staff and management are due,1
a group of people came in after we ordered and got all of their specialty drinks looong before us,-1
i was a little skeptical of prime because ive been to the other restaurants on the bellagio waters and they were nothing to write home about,-1
we didnt even get a picture of the rolls because we destroyed them in seconds,1
when a company has  stars and i can order delivery through yelp i dont hesitate,1
we tried this place soon after they opened which was quite a while ago and were not impressed,-1
alas our air conditioner did not work this year and i had to get it repaired,-1
very professional and very clean,1
the parking lot gets pretty full and its hard to drive through it and its close to uptown,-1
my brother got a burger which he said was fine it came with an egg on it and he found himself satisfied,1
chubby guy with beard gave us a smile and looked  at our kids and changed his mind to not to take us,-1
nice customer service,1
i found it on yelp,0
my husband raved about the crushed iced,1
there were  people at desks there who all ignored her until she spoke up,-1
the design consultant was very nice no doubt,1
prior to our reservation i went in and asked about having a vegan meal prepared,0
hungry,0
we get our drink and food orders in,0
my moms grey roots completely vanish when we walk out of there,1
