text,target
tons of tvs if youre trying to watch a game,1
food is decent,1
oh and the bed is amazing as i would lay down and be asleep in minutes,1
sigh when some of my friends realized it was an open bar they had to order the most expensive glass of wine,0
i was with a group of friends who wanted to eat dinner here so i joined them,0
i had lunch yesterday at grinder salmon with mushrooms and soup,0
for example that chair that im interested in,0
i had a bite of at least  different ones the first time around cant remember which one i liked the besttoo long ago,1
i contacted kng marketing group because was looking to get a logo designed for a side project im working on,0
ive had this car for  year,0
i will say because the servers were to slammed with customers but drinks were not flowing,-1
i called and emailed around for estimates everyone was pretty much the same,0
but its a short walk from city garage,1
in short i was all alone in the aisle waiting for my teenager not impeding traffic or pedestrians in any way,0
next time we hope to experience sitting outside since it was raining this time around,0
thank you so much for dealing with my crabby ass,1
it really was a one way conversation with her,-1
despite this i was able to make a follow up appointment instead for next sunday despite what yelp says the charleston office is actually open on sundays,0
and i wasnt talking about the baby,0
after nothing was helping my doctor said my next step would be accutane,0
then i was running late one day and took my cloths to the rainbow location,0
yes im sure im going home to california i know how to get there,0
i think they got better,1
hope to write great review once they open in spring,1
adding a protein to an existing dish and switching out a few ingredients cannot be that hard for your simple minded kitchen,-1
theres incense and little trinkets that were too cute,1
i had the vegetable sandwich it is unlike any vegetable sandwich i have ever had,1
i called the salon  spoke with julie,0
because its not as busy as the rest of vegas pools specially the ones on the strip,1
note adonis sauve does not accept credit cards,-1
i always send my car back at the town center location even after i tell them im anal about it,0
every time i went in a new technician had a new take on what was wrong with my car,-1
i had read some reviews citing poor service at stripsteak due to what reviewers believed was a result of their servers writing them off as not going to spend muchtype customers even when the bill was in the range of  for two,-1
visit the store the website or give them a call,0
some of the young kids sitting next to me were cracking up laughing though,0
i am big fan of texmex and i really enjoyed the food,1
